times,i_signal,v_signal,v_noisy
36.647000000000034,0.0,0.08225979914731407,0.08907701239347982
36.64800000000003,0.0,0.08223857236809307,0.08700418539466623
36.649000000000036,0.0,0.0822173541571104,0.08280693855209974
36.650000000000034,0.0,0.08219614450954371,0.08717063998705102
36.65100000000003,0.0,0.08217494342056808,0.09030369742601915
36.65200000000004,0.0,0.08215375088536692,0.09759476758627714
36.653000000000034,0.0,0.08213256689912463,0.09258196825901002
36.65400000000003,0.0,0.08211139145703261,0.08636095579659596
36.65500000000004,0.0,0.0820902245542775,0.09054492555979266
36.656000000000034,0.0,0.08206906618606014,0.07156849912643536
36.65700000000003,0.0,0.08204791634757835,0.06374722976527486
36.65800000000004,0.0,0.08202677503403288,0.07273338133704929
36.659000000000034,0.0,0.08200564224063422,0.09452084374615045
36.66000000000003,0.0,0.08198451796259043,0.08222496953800726
36.66100000000004,0.0,0.08196340219511122,0.07366592971763941
36.662000000000035,0.0,0.08194229493341743,0.07748978851528414
36.66300000000003,0.0,0.08192119617272686,0.08041261099568428
36.66400000000003,0.0,0.08190010590826491,0.07307061543414385
36.665000000000035,0.0,0.08187902413525694,0.07167943686380425
36.66600000000003,0.0,0.0818579508489371,0.07164676371895257
36.66700000000003,0.0,0.08183688604453498,0.07751976199095992
36.668000000000035,0.0,0.08181582971729051,0.08428479571287321
36.66900000000003,0.0,0.08179478186244638,0.06469703003316282
36.67000000000003,0.0,0.0817737424752436,0.0897435923118487
36.671000000000035,0.0,0.08175271155092989,0.07590790250806193
36.67200000000003,0.0,0.0817316890847608,0.0640671509458701
36.67300000000003,0.0,0.08171067507199092,0.07674226543086568
36.674000000000035,0.0,0.0816896695078736,0.08425593779019307
36.67500000000003,0.0,0.0816686723876735,0.08426264074259515
36.67600000000003,0.0,0.08164768370665798,0.07388517036218119
36.677000000000035,0.0,0.08162670346009093,0.0663314697397159
36.67800000000003,0.0,0.0816057316432518,0.07626914900931189
36.67900000000003,0.0,0.08158476825141026,0.08708999798794417
36.680000000000035,0.0,0.08156381327984352,0.07557627981163263
36.68100000000003,0.0,0.08154286672384137,0.09351560392825332
36.68200000000003,0.0,0.08152192857868312,0.08167613808147797
36.683000000000035,0.0,0.08150099883965967,0.07055356595478506
36.68400000000003,0.0,0.08148007750206532,0.07439941004788153
36.68500000000003,0.0,0.08145916456119584,0.08455571543186555
36.686000000000035,0.0,0.08143826001234677,0.08006195718122201
36.68700000000003,0.0,0.08141736385082654,0.07011319048606
36.68800000000003,0.0,0.08139647607193845,0.08388554977777367
36.689000000000036,0.0,0.08137559667099292,0.0757431290550757
36.69000000000003,0.0,0.08135472564330559,0.08631347859397329
36.69100000000003,0.0,0.08133386298418865,0.08733177072795174
36.692000000000036,0.0,0.08131300868896352,0.08236956900635034
36.69300000000003,0.0,0.08129216275295126,0.06855034859006583
36.69400000000003,0.0,0.08127132517148761,0.07642222296677674
36.695000000000036,0.0,0.08125049593989231,0.07660347993690571
36.69600000000003,0.0,0.08122967505350198,0.07380575033037223
36.69700000000003,0.0,0.08120886250765513,0.07061619564448707
36.698000000000036,0.0,0.08118805829769082,0.08103262515658295
36.699000000000034,0.0,0.08116726241895356,0.08186803388572927
36.70000000000003,0.0,0.08114647486678939,0.06023899212085405
36.701000000000036,0.0,0.08112569563654926,0.07546662787231759
36.702000000000034,0.0,0.08110492472358677,0.07116946879652827
36.70300000000003,0.0,0.08108416212325975,0.08816513147550747
36.704000000000036,0.0,0.08106340783092492,0.06889792261747318
36.705000000000034,0.0,0.0810426618419503,0.07456739264612271
36.70600000000003,0.0,0.08102192415170095,0.07077319330908666
36.707000000000036,0.0,0.08100119475554701,0.06993349964301225
36.708000000000034,0.0,0.08098047364886529,0.08995118653893294
36.70900000000003,0.0,0.08095976082702894,0.08850754161855927
36.710000000000036,0.0,0.08093905628542053,0.09091374173749146
36.711000000000034,0.0,0.08091836001942676,0.07248811804944547
36.71200000000003,0.0,0.0808976720244271,0.07666898886461797
36.71300000000004,0.0,0.08087699229581968,0.07384891264331706
36.714000000000034,0.0,0.08085632082899608,0.07769505433318893
36.71500000000003,0.0,0.08083565761935319,0.08415848611836019
36.71600000000004,0.0,0.0808150026622878,0.08628514433842437
36.717000000000034,0.0,0.0807943559532085,0.0814552407128428
36.71800000000003,0.0,0.08077371748752205,0.0705607510427042
36.71900000000004,0.0,0.08075308726063646,0.07815612848662593
36.720000000000034,0.0,0.08073246526796796,0.08066250146186119
36.72100000000003,0.0,0.08071185150493332,0.07530841292629371
36.72200000000004,0.0,0.08069124596695076,0.06793051736071584
36.723000000000035,0.0,0.08067064864944551,0.0884739636155036
36.72400000000003,0.0,0.08065005954784488,0.07707219948881042
36.72500000000004,0.0,0.08062947865757863,0.07482130529232282
36.726000000000035,0.0,0.08060890597408288,0.06363117178838959
36.72700000000003,0.0,0.08058834149278704,0.06296907453848469
36.72800000000004,0.0,0.08056778520913954,0.0861664724272629
36.729000000000035,0.0,0.08054723711857803,0.06666569350672923
36.73000000000003,0.0,0.08052669721655348,0.08511767471265616
36.73100000000003,0.0,0.08050616549851364,0.08738169583483706
36.732000000000035,0.0,0.08048564195991204,0.07983943268631362
36.73300000000003,0.0,0.08046512659620453,0.06859138874245319
36.73400000000003,0.0,0.08044461940285241,0.06274981999066234
36.735000000000035,0.0,0.08042412037531921,0.06826291181659398
36.73600000000003,0.0,0.08040362950906788,0.08747064451164041
36.73700000000003,0.0,0.08038314679957193,0.08475863366701403
36.738000000000035,0.0,0.08036267224230076,0.08713541083205176
36.73900000000003,0.0,0.08034220583273277,0.0865723202278157
36.74000000000003,0.0,0.08032174756634958,0.0889061648718972
36.741000000000035,0.0,0.08030129743863046,0.06293340513230945
36.74200000000003,0.0,0.08028085544505903,0.08524329123624175
36.74300000000003,0.0,0.08026042158112989,0.07333162459306303
36.744000000000035,0.0,0.08023999584233121,0.07518779257014876
36.74500000000003,0.0,0.08021957822416281,0.07942838926306613
36.74600000000003,0.0,0.08019916872211696,0.06762012162962891
36.747000000000035,0.0,0.08017876733170048,0.08627469488250392
36.74800000000003,0.0,0.08015837404841908,0.07683968948313347
36.74900000000003,0.0,0.0801379888677789,0.0789906001519184
36.750000000000036,0.0,0.08011761178529464,0.0830836940306506
36.75100000000003,0.0,0.08009724279647867,0.08212123938924923
36.75200000000003,0.0,0.08007688189684992,0.07970081653141563
36.753000000000036,0.0,0.08005652908192884,0.08546551367350554
36.75400000000003,0.0,0.08003618434724158,0.08054133653778321
36.75500000000003,0.0,0.08001584768831438,0.07891691298464817
36.756000000000036,0.0,0.07999551910068226,0.06429166890663335
36.75700000000003,0.0,0.07997519857987279,0.06887913742808306
36.75800000000003,0.0,0.07995488612142798,0.06839176085902927
36.759000000000036,0.0,0.07993458172088774,0.0924894040702401
36.76000000000003,0.0,0.07991428537379741,0.07091103090811927
36.76100000000003,0.0,0.07989399707569955,0.07063559507386126
36.762000000000036,0.0,0.07987371682214839,0.07926646073886444
36.763000000000034,0.0,0.07985344460869526,0.08009526735400647
36.76400000000003,0.0,0.07983318043089904,0.08095963563042644
36.765000000000036,0.0,0.07981292428431597,0.09745661793137027
36.766000000000034,0.0,0.07979267616451313,0.06358020662444026
36.76700000000003,0.0,0.07977243606705475,0.09286353661015607
36.768000000000036,0.0,0.07975220398750804,0.08681570037204057
36.769000000000034,0.0,0.07973197992144587,0.05846271688884713
36.77000000000003,0.0,0.079711763864447,0.07695028956722595
36.771000000000036,0.0,0.07969155581209053,0.0758096603751336
36.772000000000034,0.0,0.07967135575995177,0.09325687181750311
36.77300000000003,0.0,0.07965116370362513,0.06403811564716301
36.774000000000036,0.0,0.07963097963869048,0.08030175388423942
36.775000000000034,0.0,0.07961080356074446,0.07966474780823936
36.77600000000003,0.0,0.07959063546537948,0.08215709792239972
36.77700000000004,0.0,0.07957047534819472,0.06993372578408913
36.778000000000034,0.0,0.0795503232047916,0.07580171186028059
36.77900000000003,0.0,0.0795301790307692,0.07982054442230427
36.78000000000004,0.0,0.07951004282174079,0.08274129267572682
36.781000000000034,0.0,0.079489914573313,0.06655465751194947
36.78200000000003,0.0,0.07946979428110235,0.08652699502699741
36.78300000000004,0.0,0.07944968194071889,0.08935317785022792
36.784000000000034,0.0,0.0794295775477909,0.08971366280268396
36.78500000000003,0.0,0.07940948109793733,0.07148141479349901
36.78600000000004,0.0,0.07938939258678024,0.062227930627099956
36.787000000000035,0.0,0.07936931200995656,0.05246393126039586
36.78800000000003,0.0,0.0793492393630908,0.08346042785398798
36.78900000000004,0.0,0.07932917464182232,0.07214162880173242
36.790000000000035,0.0,0.0793091178417894,0.07049624030861588
36.79100000000003,0.0,0.0792890689586323,0.05840747513846718
36.79200000000003,0.0,0.07926902798799762,0.09021039692406425
36.793000000000035,0.0,0.07924899492553106,0.08390260764946925
36.79400000000003,0.0,0.0792289697668821,0.06427854590651554
36.79500000000003,0.0,0.07920895250770998,0.08383333703739436
36.796000000000035,0.0,0.07918894314366764,0.09434220130760212
36.79700000000003,0.0,0.07916894167041466,0.08101279184223739
36.79800000000003,0.0,0.07914894808361594,0.0773921797146801
36.799000000000035,0.0,0.07912896237893774,0.08884524134139783
36.80000000000003,0.0,0.0791089845520474,0.0686159111162863
36.80100000000003,0.0,0.07908901459861872,0.08155649984598383
36.802000000000035,0.0,0.07906905251433105,0.0860898287684627
36.80300000000003,0.0,0.07904909829485807,0.0797172794690077
36.80400000000003,0.0,0.07902915193588056,0.08069588584674531
36.805000000000035,0.0,0.07900921343308687,0.08964445118160853
36.80600000000003,0.0,0.07898928278216366,0.0779871048229582
36.80700000000003,0.0,0.07896935997880272,0.09010302816010267
36.808000000000035,0.0,0.07894944501869527,0.08212185275562851
36.80900000000003,0.0,0.07892953789753987,0.09139263022888386
36.81000000000003,0.0,0.07890963861103695,0.07704075299537977
36.811000000000035,0.0,0.07888974715488895,0.06887537785492343
36.81200000000003,0.0,0.07886986352480385,0.08369563016514427
36.81300000000003,0.0,0.07884998771648932,0.06989292700838243
36.814000000000036,0.0,0.07883011972565579,0.07370262105241848
36.81500000000003,0.0,0.07881025954802323,0.07306627372882604
36.81600000000003,0.0,0.0787904071793053,0.09285136355509008
36.817000000000036,0.0,0.07877056261522497,0.06000250039544047
36.81800000000003,0.0,0.07875072585150655,0.09084697555054529
36.81900000000003,0.0,0.07873089688388146,0.07214036286435514
36.820000000000036,0.0,0.07871107570807423,0.07968571823119466
36.82100000000003,0.0,0.07869126231981993,0.09166892727536545
36.82200000000003,0.0,0.07867145671485765,0.06312127403689165
36.823000000000036,0.0,0.07865165888892423,0.0867195026212716
36.824000000000034,0.0,0.07863186883776807,0.07953317920002222
36.82500000000003,0.0,0.07861208655712526,0.07707112454710675
36.826000000000036,0.0,0.07859231204275152,0.08730808414647588
36.827000000000034,0.0,0.07857254529039404,0.07708833453590708
36.82800000000003,0.0,0.07855278629581197,0.07917476761475907
36.829000000000036,0.0,0.07853303505476106,0.08492481793521472
36.830000000000034,0.0,0.07851329156299924,0.061886690829041954
36.83100000000003,0.0,0.0784935558162938,0.08316411211911413
36.832000000000036,0.0,0.07847382781041112,0.06943257183742
36.833000000000034,0.0,0.07845410754111815,0.08192895413288066
36.83400000000003,0.0,0.07843439500418958,0.06929454232650546
36.835000000000036,0.0,0.07841469019540293,0.06766859626313086
36.836000000000034,0.0,0.07839499311053177,0.08397062785646192
36.83700000000003,0.0,0.07837530374536283,0.078870169479382
36.83800000000004,0.0,0.07835562209567681,0.08994768307745753
36.839000000000034,0.0,0.07833594815726275,0.08392191312034444
36.84000000000003,0.0,0.07831628192591455,0.0957184614505729
36.84100000000004,0.0,0.07829662339741983,0.0910793409436664
36.842000000000034,0.0,0.0782769725675787,0.08345687267408503
36.84300000000003,0.0,0.07825732943219033,0.0725768598539182
36.84400000000004,0.0,0.07823769398705416,0.07009784573009162
36.845000000000034,0.0,0.07821806622798033,0.08305311243366316
36.84600000000003,0.0,0.07819844615077931,0.09176567355460087
36.84700000000004,0.0,0.0781788337512509,0.07747187575344598
36.848000000000035,0.0,0.07815922902522121,0.09701257409519617
36.84900000000003,0.0,0.07813963196850038,0.06615152344197613
36.85000000000004,0.0,0.07812004257691174,0.08251494965782366
36.851000000000035,0.0,0.07810046084627864,0.10291460633079424
36.85200000000003,0.0,0.07808088677242597,0.07827228132616014
36.85300000000004,0.0,0.07806132035118352,0.04811914359060044
36.854000000000035,0.0,0.07804176157838527,0.07263077579174317
36.85500000000003,0.0,0.07802221044986068,0.06779600814902133
36.85600000000004,0.0,0.0780026669614512,0.07185685819756578
36.857000000000035,0.0,0.07798313110899802,0.06614516063095363
36.85800000000003,0.0,0.07796360288834525,0.08865218644048586
36.85900000000003,0.0,0.07794408229533722,0.07356996402554522
36.860000000000035,0.0,0.0779245693258247,0.08242803723509835
36.86100000000003,0.0,0.07790506397565977,0.08003185927354646
36.86200000000003,0.0,0.07788556624069987,0.07288750052012594
36.863000000000035,0.0,0.0778660761167983,0.06570934913449879
36.86400000000003,0.0,0.07784659359982582,0.08136221734510045
36.86500000000003,0.0,0.07782711868563852,0.07812011070066538
36.866000000000035,0.0,0.07780765137010437,0.08361085435494453
36.86700000000003,0.0,0.07778819164909656,0.08089659316461219
36.86800000000003,0.0,0.07776873951848295,0.07956531876936317
36.869000000000035,0.0,0.07774929497414429,0.07782405078474892
36.87000000000003,0.0,0.07772985801195698,0.0601170477703102
36.87100000000003,0.0,0.07771042862780342,0.0989374213933239
36.872000000000035,0.0,0.07769100681756824,0.059774299101423845
36.87300000000003,0.0,0.07767159257713885,0.07256628436086592
36.87400000000003,0.0,0.07765218590240452,0.08895663496260701
36.875000000000036,0.0,0.07763278678925822,0.07964890209575108
36.87600000000003,0.0,0.07761339523360045,0.06432329456624879
36.87700000000003,0.0,0.07759401123132359,0.06796801539556273
36.878000000000036,0.0,0.07757463477833548,0.07374038594541432
36.87900000000003,0.0,0.0775552658705354,0.06728394714844996
36.88000000000003,0.0,0.07753590450383319,0.06531443386903298
36.881000000000036,0.0,0.07751655067414198,0.09937180218043948
36.88200000000003,0.0,0.07749720437737118,0.07625832558499365
36.88300000000003,0.0,0.07747786560943848,0.07140944955326654
36.884000000000036,0.0,0.07745853436626415,0.06415258065555356
36.88500000000003,0.0,0.07743921064376924,0.07942610536900069
36.88600000000003,0.0,0.07741989443787745,0.09472204302448534
36.887000000000036,0.0,0.07740058574452069,0.08840693640506668
36.888000000000034,0.0,0.07738128455962157,0.09212393178045761
36.88900000000003,0.0,0.07736199087911921,0.09686885613618125
36.890000000000036,0.0,0.07734270469895088,0.06820385461222907
36.891000000000034,0.0,0.07732342601505238,0.10540305202856956
36.89200000000003,0.0,0.07730415482336717,0.06966927420535056
36.893000000000036,0.0,0.07728489111983794,0.06899439703128998
36.894000000000034,0.0,0.07726563490041594,0.07039483308625573
36.89500000000003,0.0,0.07724638616105084,0.07682763480702909
36.896000000000036,0.0,0.07722714489769056,0.07487907069709117
36.897000000000034,0.0,0.07720791110629932,0.0772397117693716
36.89800000000003,0.0,0.07718868478283014,0.07231628681058434
36.899000000000036,0.0,0.07716946592324758,0.07499783096060018
36.900000000000034,0.0,0.07715025452351465,0.09647366892272781
36.90100000000003,0.0,0.07713105057960212,0.08583281040429407
36.90200000000004,0.0,0.077111854087477,0.06245645108144049
36.903000000000034,0.0,0.07709266504311296,0.05945176018427743
36.90400000000003,0.0,0.07707348344248666,0.09048324509854595
36.90500000000004,0.0,0.07705430928157586,0.07760499036712484
